2023-08-25T15:52:45,    331.06,    330.40,    324.60,    321.90,    319.72,    314.56,    309.41,    300.31,    283.26,    268.21 
2023-08-25T15:52:46,    331.06,    330.40,    324.60,    321.90,    319.72,    314.56,    309.41,    300.31,    283.26,    268.21 
2023-08-25T15:52:48,    331.06,    330.30,    324.60,    321.90,    319.72,    314.56,    309.41,    300.31,    283.26,    268.21 
2023-08-25T15:52:49,    331.06,    330.30,    324.60,    321.90,    319.72,    314.56,    309.41,    300.31,    283.26,    268.21 
2023-08-25T15:52:50,    331.06,    330.40,    324.60,    321.90,    319.72,    314.65,    309.41,    300.31,    283.26,    268.21 
2023-08-25T15:52:51,    331.06,    330.40,    324.60,    321.90,    319.62,    314.56,    309.41,    300.31,    283.26,    268.21 
2023-08-25T15:52:52,    331.06,    330.40,    324.60,    321.90,    319.72,    314.56,    309.41,    300.21,    283.26,    268.21 
2023-08-25T15:52:53,    331.06,    330.40,    324.60,    321.90,    319.62,    314.56,    309.41,    300.31,    283.26,    268.21 
2023-08-25T15:52:54,    331.06,    330.40,    324.60,    321.90,    319.62,    314.56,    309.41,    300.31,    283.26,    268.21 
2023-08-25T15:52:55,    331.06,    330.40,    324.60,    321.90,    319.62,    314.56,    309.41,    300.31,    283.26,    268.21 
2023-08-25T15:52:56,    331.06,    330.30,    324.60,    321.90,    319.72,    314.56,    309.41,    300.31,    283.26,    268.21 
2023-08-25T15:52:57,    331.06,    330.40,    324.60,    321.90,    319.62,    314.56,    309.41,    300.31,    283.26,    268.21 
2023-08-25T15:52:59,    331.06,    330.30,    324.60,    321.90,    319.72,    314.56,    309.41,    300.31,    283.26,    268.21 
2023-08-25T15:53:00,    331.06,    330.30,    324.60,    321.90,    319.62,    314.56,    309.41,    300.31,    283.26,    268.21 
2023-08-25T15:53:01,    331.06,    330.40,    324.60,    321.90,    319.62,    314.56,    309.41,    300.31,    283.26,    268.21 
2023-08-25T15:53:02,    331.06,    330.30,    324.60,    321.90,    319.62,    314.56,    309.41,    300.31,    283.26,    268.21 
2023-08-25T15:53:03,    331.06,    330.40,    324.60,    321.90,    319.72,    314.56,    309.41,    300.31,    283.26,    268.21 
2023-08-25T15:53:04,    331.06,    330.30,    324.60,    321.90,    319.62,    314.56,    309.41,    300.21,    283.26,    268.21 
2023-08-25T15:53:05,    331.06,    330.40,    324.60,    321.90,    319.62,    314.56,    309.41,    300.31,    283.26,    268.21 
2023-08-25T15:53:06,    331.06,    330.30,    324.60,    321.90,    319.62,    314.56,    309.41,    300.21,    283.26,    268.21 
2023-08-25T15:53:07,    331.06,    330.30,    324.60,    321.90,    319.62,    314.56,    309.41,    300.31,    283.26,    268.21 
2023-08-25T15:53:09,    331.06,    330.40,    324.60,    321.90,    319.62,    314.56,    309.41,    300.31,    283.26,    268.21 
2023-08-25T15:53:10,    331.06,    330.30,    324.60,    321.90,    319.62,    314.56,    309.41,    300.31,    283.26,    268.21 
2023-08-25T15:53:11,    331.06,    330.30,    324.60,    321.90,    319.62,    314.56,    309.41,    300.21,    283.26,    268.21 
2023-08-25T15:53:12,    331.06,    330.30,    324.60,    321.90,    319.62,    314.56,    309.41,    300.21,    283.26,    268.21 
2023-08-25T15:53:13,    331.06,    330.40,    324.60,    321.90,    319.62,    314.56,    309.41,    300.31,    283.26,    268.21 
2023-08-25T15:53:14,    331.06,    330.30,    324.60,    321.90,    319.62,    314.56,    309.41,    300.31,    283.26,    268.21 
2023-08-25T15:53:15,    331.06,    330.30,    324.60,    321.90,    319.62,    314.56,    309.41,    300.31,    283.26,    268.21 
2023-08-25T15:53:16,    331.06,    330.30,    324.60,    321.90,    319.62,    314.56,    309.32,    300.21,    283.26,    268.21 
2023-08-25T15:53:17,    330.97,    330.30,    324.60,    321.90,    319.62,    314.56,    309.41,    300.21,    283.26,    268.21 
2023-08-25T15:53:19,    330.97,    330.30,    324.60,    321.90,    319.62,    314.56,    309.41,    300.21,    283.26,    268.21 
2023-08-25T15:53:20,    331.06,    330.30,    324.60,    321.80,    319.62,    314.56,    309.41,    300.21,    283.26,    268.21 
2023-08-25T15:53:21,    331.06,    330.30,    324.60,    321.90,    319.62,    314.56,    309.41,    300.21,    283.26,    268.21 
2023-08-25T15:53:22,    331.06,    330.30,    324.60,    321.90,    319.62,    314.56,    309.41,    300.21,    283.26,    268.21 
2023-08-25T15:53:23,    331.06,    330.30,    324.60,    321.90,    319.62,    314.56,    309.41,    300.21,    283.26,    268.21 
2023-08-25T15:53:24,    331.06,    330.30,    324.60,    321.90,    319.62,    314.56,    309.41,    300.21,    283.26,    268.21 
2023-08-25T15:53:25,    330.97,    330.30,    324.51,    321.90,    319.62,    314.56,    309.41,    300.21,    283.26,    268.21 
2023-08-25T15:53:26,    331.06,    330.30,    324.60,    321.80,    319.62,    314.56,    309.41,    300.21,    283.26,    268.21 
2023-08-25T15:53:27,    331.06,    330.30,    324.60,    321.90,    319.62,    314.56,    309.41,    300.21,    283.26,    268.21 
2023-08-25T15:53:29,    331.06,    330.30,    324.51,    321.80,    319.62,    314.56,    309.41,    300.21,    283.26,    268.21 
2023-08-25T15:53:30,    331.06,    330.30,    324.60,    321.90,    319.62,    314.56,    309.41,    300.21,    283.26,    268.21 
2023-08-25T15:53:31,    331.06,    330.30,    324.51,    321.90,    319.62,    314.56,    309.32,    300.21,    283.26,    268.21 
2023-08-25T15:53:32,    330.97,    330.30,    324.51,    321.90,    319.62,    314.56,    309.41,    300.21,    283.26,    268.21 
2023-08-25T15:53:33,    330.97,    330.30,    324.51,    321.80,    319.62,    314.56,    309.41,    300.21,    283.26,    268.12 
2023-08-25T15:53:34,    331.06,    330.30,    324.60,    321.80,    319.62,    314.56,    309.41,    300.21,    283.26,    268.21 
2023-08-25T15:53:35,    330.97,    330.30,    324.51,    321.90,    319.62,    314.56,    309.41,    300.21,    283.26,    268.21 
2023-08-25T15:53:36,    330.97,    330.30,    324.51,    321.90,    319.62,    314.56,    309.32,    300.21,    283.26,    268.21 
2023-08-25T15:53:37,    330.97,    330.30,    324.51,    321.90,    319.62,    314.56,    309.32,    300.21,    283.26,    268.21 
2023-08-25T15:53:39,    330.97,    330.30,    324.51,    321.90,    319.62,    314.56,    309.32,    300.21,    283.26,    268.21 
2023-08-25T15:53:40,    331.06,    330.30,    324.60,    321.80,    319.62,    314.56,    309.41,    300.21,    283.26,    268.21 
2023-08-25T15:53:41,    330.97,    330.30,    324.60,    321.80,    319.62,    314.56,    309.41,    300.21,    283.26,    268.21 
2023-08-25T15:53:42,    330.97,    330.30,    324.51,    321.90,    319.62,    314.56,    309.32,    300.21,    283.26,    268.21 
2023-08-25T15:53:43,    331.06,    330.30,    324.60,    321.80,    319.62,    314.46,    309.32,    300.21,    283.26,    268.21 
2023-08-25T15:53:44,    331.06,    330.30,    324.51,    321.80,    319.62,    314.56,    309.32,    300.21,    283.26,    268.21 
2023-08-25T15:53:45,    330.97,    330.30,    324.51,    321.80,    319.62,    314.56,    309.32,    300.21,    283.26,    268.21 
2023-08-25T15:53:46,    330.97,    330.21,    324.60,    321.80,    319.62,    314.56,    309.32,    300.21,    283.26,    268.21 
2023-08-25T15:53:47,    330.97,    330.30,    324.51,    321.80,    319.62,    314.56,    309.41,    300.21,    283.26,    268.21 
2023-08-25T15:53:48,    330.97,    330.30,    324.51,    321.80,    319.62,    314.46,    309.32,    300.21,    283.26,    268.21 
2023-08-25T15:53:50,    330.97,    330.30,    324.60,    321.80,    319.62,    314.56,    309.32,    300.21,    283.26,    268.21 
2023-08-25T15:53:51,    330.97,    330.30,    324.51,    321.80,    319.62,    314.56,    309.32,    300.21,    283.26,    268.21 
2023-08-25T15:53:52,    330.97,    330.30,    324.51,    321.80,    319.62,    314.56,    309.32,    300.21,    283.26,    268.21 
2023-08-25T15:53:53,    330.97,    330.30,    324.51,    321.80,    319.62,    314.46,    309.32,    300.21,    283.26,    268.21 
2023-08-25T15:53:54,    330.97,    330.30,    324.51,    321.80,    319.62,    314.46,    309.32,    300.21,    283.26,    268.21 
2023-08-25T15:53:55,    330.97,    330.30,    324.51,    321.80,    319.62,    314.56,    309.32,    300.21,    283.26,    268.12 
2023-08-25T15:53:56,    330.97,    330.30,    324.51,    321.80,    319.62,    314.46,    309.32,    300.21,    283.26,    268.12 
2023-08-25T15:53:57,    330.97,    330.30,    324.60,    321.80,    319.62,    314.46,    309.32,    300.21,    283.26,    268.12 
2023-08-25T15:53:58,    330.97,    330.30,    324.51,    321.80,    319.62,    314.56,    309.32,    300.21,    283.26,    268.21 
2023-08-25T15:54:00,    330.97,    330.30,    324.51,    321.80,    319.62,    314.46,    309.32,    300.21,    283.16,    268.21 
2023-08-25T15:54:01,    330.97,    330.30,    324.51,    321.80,    319.62,    314.46,    309.32,    300.21,    283.26,    268.21 
2023-08-25T15:54:02,    330.97,    330.30,    324.51,    321.80,    319.62,    314.46,    309.32,    300.21,    283.16,    268.21 
2023-08-25T15:54:03,    330.97,    330.30,    324.51,    321.80,    319.62,    314.46,    309.32,    300.21,    283.26,    268.21 
2023-08-25T15:54:04,    330.97,    330.30,    324.51,    321.80,    319.62,    314.46,    309.32,    300.21,    283.26,    268.12 
2023-08-25T15:54:05,    331.06,    330.30,    324.51,    321.80,    319.62,    314.46,    309.32,    300.21,    283.16,    268.21 
2023-08-25T15:54:06,    330.97,    330.30,    324.51,    321.80,    319.62,    314.46,    309.32,    300.21,    283.16,    268.21 
2023-08-25T15:54:07,    330.97,    330.30,    324.51,    321.80,    319.62,    314.46,    309.32,    300.21,    283.26,    268.21 
2023-08-25T15:54:08,    330.97,    330.30,    324.51,    321.80,    319.53,    314.46,    309.32,    300.21,    283.26,    268.21 
2023-08-25T15:54:10,    330.97,    330.30,    324.51,    321.80,    319.62,    314.46,    309.32,    300.21,    283.26,    268.21 
2023-08-25T15:54:11,    330.97,    330.30,    324.51,    321.80,    319.62,    314.46,    309.32,    300.21,    283.26,    268.12 
2023-08-25T15:54:12,    330.97,    330.30,    324.51,    321.80,    319.62,    314.46,    309.32,    300.21,    283.26,    268.12 
2023-08-25T15:54:13,    330.97,    330.30,    324.51,    321.80,    319.62,    314.46,    309.32,    300.21,    283.16,    268.21 
2023-08-25T15:54:14,    330.97,    330.30,    324.51,    321.80,    319.62,    314.46,    309.32,    300.21,    283.26,    268.12 
2023-08-25T15:54:15,    330.97,    330.30,    324.51,    321.80,    319.62,    314.46,    309.32,    300.21,    283.16,    268.12 
2023-08-25T15:54:16,    330.97,    330.21,    324.51,    321.80,    319.62,    314.46,    309.32,    300.21,    283.16,    268.21 
2023-08-25T15:54:17,    330.97,    330.30,    324.51,    321.80,    319.62,    314.46,    309.32,    300.21,    283.16,    268.21 
2023-08-25T15:54:18,    330.97,    330.21,    324.51,    321.80,    319.62,    314.46,    309.32,    300.21,    283.16,    268.12 
2023-08-25T15:54:20,    330.97,    330.30,    324.51,    321.80,    319.62,    314.46,    309.32,    300.21,    283.16,    268.21 
2023-08-25T15:54:21,    330.97,    330.30,    324.51,    321.80,    319.53,    314.46,    309.32,    300.21,    283.16,    268.21 
2023-08-25T15:54:22,    330.97,    330.21,    324.51,    321.80,    319.62,    314.46,    309.32,    300.21,    283.16,    268.12 
2023-08-25T15:54:23,    330.97,    330.21,    324.51,    321.80,    319.53,    314.46,    309.32,    300.21,    283.16,    268.21 
2023-08-25T15:54:24,    330.97,    330.30,    324.51,    321.80,    319.62,    314.46,    309.32,    300.21,    283.16,    268.21 
2023-08-25T15:54:25,    330.97,    330.21,    324.51,    321.80,    319.53,    314.46,    309.32,    300.21,    283.16,    268.12 
2023-08-25T15:54:26,    330.97,    330.30,    324.51,    321.80,    319.53,    314.46,    309.32,    300.21,    283.16,    268.12 
2023-08-25T15:54:27,    330.97,    330.30,    324.51,    321.80,    319.53,    314.46,    309.32,    300.21,    283.16,    268.12 
2023-08-25T15:54:28,    330.97,    330.30,    324.51,    321.80,    319.62,    314.46,    309.32,    300.21,    283.16,    268.21 
2023-08-25T15:54:30,    330.97,    330.21,    324.51,    321.80,    319.53,    314.46,    309.32,    300.21,    283.26,    268.21 
2023-08-25T15:54:31,    330.97,    330.30,    324.51,    321.80,    319.62,    314.46,    309.32,    300.21,    283.16,    268.21 
2023-08-25T15:54:32,    330.97,    330.30,    324.51,    321.80,    319.53,    314.46,    309.32,    300.21,    283.16,    268.12 
2023-08-25T15:54:33,    330.97,    330.21,    324.51,    321.80,    319.53,    314.46,    309.32,    300.21,    283.16,    268.12 
2023-08-25T15:54:34,    330.97,    330.30,    324.51,    321.80,    319.62,    314.46,    309.32,    300.21,    283.16,    268.12 
2023-08-25T15:54:35,    330.97,    330.21,    324.51,    321.80,    319.53,    314.46,    309.32,    300.21,    283.16,    268.12 
2023-08-25T15:54:36,    330.97,    330.21,    324.51,    321.80,    319.53,    314.46,    309.32,    300.21,    283.16,    268.12 
2023-08-25T15:54:37,    330.97,    330.30,    324.51,    321.80,    319.53,    314.46,    309.32,    300.21,    283.16,    268.12 
2023-08-25T15:54:38,    330.97,    330.21,    324.51,    321.80,    319.53,    314.46,    309.32,    300.12,    283.16,    268.12 
2023-08-25T15:54:39,    330.97,    330.21,    324.51,    321.80,    319.62,    314.46,    309.32,    300.12,    283.16,    268.12 
2023-08-25T15:54:41,    330.97,    330.21,    324.51,    321.80,    319.62,    314.46,    309.32,    300.12,    283.16,    268.12 
2023-08-25T15:54:42,    330.97,    330.21,    324.51,    321.80,    319.62,    314.46,    309.32,    300.21,    283.16,    268.12 
2023-08-25T15:54:43,    330.97,    330.21,    324.51,    321.80,    319.62,    314.46,    309.32,    300.21,    283.16,    268.12 
2023-08-25T15:54:44,    330.97,    330.21,    324.51,    321.80,    319.53,    314.46,    309.22,    300.21,    283.16,    268.12 
2023-08-25T15:54:45,    330.97,    330.21,    324.51,    321.80,    319.53,    314.46,    309.32,    300.21,    283.16,    268.21 
2023-08-25T15:54:46,    330.97,    330.21,    324.51,    321.80,    319.53,    314.46,    309.32,    300.21,    283.16,    268.12 
2023-08-25T15:54:47,    330.97,    330.21,    324.51,    321.80,    319.53,    314.46,    309.32,    300.21,    283.16,    268.12 
2023-08-25T15:54:48,    330.87,    330.21,    324.51,    321.70,    319.53,    314.46,    309.32,    300.21,    283.16,    268.12 
2023-08-25T15:54:49,    330.97,    330.21,    324.41,    321.80,    319.53,    314.46,    309.32,    300.21,    283.16,    268.21 
2023-08-25T15:54:51,    330.87,    330.30,    324.51,    321.80,    319.53,    314.46,    309.32,    300.21,    283.16,    268.12 
2023-08-25T15:54:41,    330.97,    330.21,    324.51,    321.80,    319.53,    314.46,    309.22,    300.21,    283.16,    268.12 
2023-08-25T15:54:42,    330.97,    330.21,    324.51,    321.80,    319.53,    314.46,    309.32,    300.21,    283.16,    268.21 
2023-08-25T15:54:43,    330.97,    330.21,    324.51,    321.80,    319.53,    314.46,    309.32,    300.21,    283.16,    268.12 
2023-08-25T15:54:44,    330.97,    330.21,    324.51,    321.80,    319.53,    314.46,    309.32,    300.21,    283.16,    268.12 
2023-08-25T15:54:45,    330.87,    330.21,    324.51,    321.70,    319.53,    314.46,    309.32,    300.21,    283.16,    268.12 
2023-08-25T15:54:47,    330.97,    330.21,    324.41,    321.80,    319.53,    314.46,    309.32,    300.21,    283.16,    268.21 
2023-08-25T15:54:48,    330.87,    330.30,    324.51,    321.80,    319.53,    314.46,    309.32,    300.21,    283.16,    268.12 
2023-08-25T15:54:49,    330.97,    330.21,    324.51,    321.70,    319.53,    314.46,    309.32,    300.21,    283.16,    268.12 
2023-08-25T15:54:50,    330.97,    330.21,    324.51,    321.80,    319.53,    314.46,    309.32,    300.21,    283.16,    268.12 
2023-08-25T15:54:51,    330.97,    330.21,    324.51,    321.80,    319.53,    314.46,    309.32,    300.12,    283.16,    268.21 
2023-08-25T15:54:52,    330.97,    330.21,    324.51,    321.70,    319.53,    314.46,    309.32,    300.21,    283.16,    268.12 
2023-08-25T15:54:53,    330.97,    330.21,    324.51,    321.80,    319.53,    314.46,    309.32,    300.21,    283.16,    268.12 
2023-08-25T15:54:54,    330.87,    330.21,    324.51,    321.70,    319.53,    314.46,    309.32,    300.21,    283.16,    268.12 
2023-08-25T15:54:55,    330.97,    330.21,    324.51,    321.70,    319.53,    314.46,    309.32,    300.21,    283.16,    268.12 
2023-08-25T15:54:57,    330.97,    330.21,    324.51,    321.80,    319.53,    314.46,    309.32,    300.21,    283.16,    268.12 
2023-08-25T15:54:58,    330.97,    330.21,    324.41,    321.70,    319.53,    314.46,    309.32,    300.12,    283.16,    268.21 
2023-08-25T15:54:59,    330.87,    330.21,    324.41,    321.80,    319.53,    314.46,    309.22,    300.21,    283.16,    268.21 
2023-08-25T15:55:00,    330.97,    330.21,    324.51,    321.80,    319.53,    314.46,    309.22,    300.12,    283.16,    268.21 
2023-08-25T15:55:01,    330.97,    330.21,    324.51,    321.80,    319.53,    314.46,    309.22,    300.12,    283.16,    268.12 
2023-08-25T15:55:02,    330.97,    330.21,    324.51,    321.80,    319.53,    314.46,    309.32,    300.12,    283.16,    268.12 
2023-08-25T15:55:03,    330.97,    330.21,    324.41,    321.80,    319.53,    314.46,    309.22,    300.12,    283.16,    268.12 
2023-08-25T15:55:04,    330.97,    330.21,    324.41,    321.70,    319.53,    314.46,    309.32,    300.12,    283.16,    268.12 
2023-08-25T15:55:05,    330.87,    330.21,    324.41,    321.70,    319.53,    314.46,    309.32,    300.21,    283.16,    268.12 
2023-08-25T15:55:07,    330.87,    330.21,    324.41,    321.80,    319.53,    314.37,    309.22,    300.21,    283.16,    268.12 
2023-08-25T15:55:08,    330.97,    330.21,    324.41,    321.70,    319.53,    314.46,    309.22,    300.12,    283.16,    268.12 
2023-08-25T15:55:09,    330.87,    330.21,    324.51,    321.70,    319.53,    314.46,    309.22,    300.12,    283.16,    268.21 
2023-08-25T15:55:10,    330.87,    330.21,    324.41,    321.70,    319.53,    314.46,    309.22,    300.12,    283.16,    268.12 
2023-08-25T15:55:11,    330.87,    330.21,    324.51,    321.80,    319.53,    314.46,    309.22,    300.12,    283.16,    268.12 
2023-08-25T15:55:12,    330.97,    330.21,    324.41,    321.80,    319.53,    314.37,    309.22,    300.12,    283.16,    268.12 
2023-08-25T15:55:13,    330.97,    330.21,    324.41,    321.70,    319.53,    314.37,    309.22,    300.12,    283.16,    268.12 
2023-08-25T15:55:14,    330.97,    330.21,    324.51,    321.70,    319.53,    314.46,    309.32,    300.12,    283.16,    268.12 
2023-08-25T15:55:15,    330.87,    330.21,    324.41,    321.70,    319.53,    314.37,    309.22,    300.12,    283.16,    268.12 
2023-08-25T15:55:16,    330.97,    330.21,    324.41,    321.70,    319.53,    314.46,    309.22,    300.12,    283.16,    268.12 
2023-08-25T15:55:18,    330.87,    330.21,    324.41,    321.70,    319.53,    314.46,    309.22,    300.12,    283.16,    268.12 
2023-08-25T15:55:19,    330.87,    330.21,    324.41,    321.70,    319.53,    314.46,    309.22,    300.12,    283.16,    268.12 
2023-08-25T15:55:20,    330.97,    330.21,    324.41,    321.70,    319.53,    314.46,    309.32,    300.12,    283.16,    268.12 
2023-08-25T15:55:21,    330.97,    330.21,    324.41,    321.70,    319.53,    314.46,    309.22,    300.12,    283.16,    268.12 
2023-08-25T15:55:22,    330.87,    330.21,    324.41,    321.70,    319.53,    314.46,    309.22,    300.12,    283.16,    268.12 
2023-08-25T15:55:23,    330.87,    330.21,    324.41,    321.70,    319.53,    314.46,    309.22,    300.12,    283.16,    268.12 
2023-08-25T15:55:24,    330.87,    330.21,    324.41,    321.70,    319.53,    314.46,    309.22,    300.12,    283.16,    268.12 
2023-08-25T15:55:25,    330.87,    330.21,    324.41,    321.70,    319.53,    314.37,    309.22,    300.12,    283.16,    268.12 
2023-08-25T15:55:26,    330.87,    330.21,    324.41,    321.70,    319.53,    314.46,    309.22,    300.12,    283.16,    268.12 
2023-08-25T15:55:28,    330.87,    330.21,    324.41,    321.70,    319.53,    314.46,    309.22,    300.12,    283.16,    268.12 
2023-08-25T15:55:29,    330.87,    330.21,    324.41,    321.70,    319.53,    314.46,    309.32,    300.12,    283.16,    268.12 
2023-08-25T15:55:30,    330.87,    330.21,    324.41,    321.70,    319.53,    314.46,    309.22,    300.12,    283.16,    268.12 
2023-08-25T15:55:31,    330.87,    330.21,    324.41,    321.70,    319.53,    314.37,    309.22,    300.12,    283.16,    268.12 
2023-08-25T15:55:32,    330.87,    330.21,    324.41,    321.70,    319.53,    314.37,    309.22,    300.12,    283.16,    268.12 
2023-08-25T15:55:33,    330.87,    330.21,    324.41,    321.70,    319.53,    314.46,    309.22,    300.12,    283.16,    268.12 
2023-08-25T15:55:34,    330.87,    330.21,    324.41,    321.70,    319.53,    314.46,    309.22,    300.12,    283.16,    268.12 
2023-08-25T15:55:35,    330.87,    330.21,    324.41,    321.70,    319.43,    314.37,    309.22,    300.12,    283.16,    268.12 
2023-08-25T15:55:36,    330.87,    330.21,    324.41,    321.70,    319.53,    314.46,    309.22,    300.12,    283.16,    268.12 
2023-08-25T15:55:38,    330.87,    330.21,    324.41,    321.70,    319.53,    314.37,    309.22,    300.12,    283.16,    268.12 
2023-08-25T15:55:39,    330.87,    330.21,    324.41,    321.70,    319.53,    314.46,    309.22,    300.12,    283.16,    268.12 
2023-08-25T15:55:40,    330.87,    330.21,    324.41,    321.70,    319.53,    314.37,    309.22,    300.12,    283.16,    268.12 
2023-08-25T15:55:41,    330.87,    330.21,    324.41,    321.70,    319.53,    314.46,    309.22,    300.12,    283.16,    268.12 
2023-08-25T15:55:42,    330.87,    330.21,    324.41,    321.70,    319.53,    314.37,    309.22,    300.12,    283.16,    268.12 
2023-08-25T15:55:43,    330.87,    330.21,    324.41,    321.70,    319.53,    314.37,    309.22,    300.12,    283.16,    268.12 
2023-08-25T15:55:44,    330.87,    330.21,    324.41,    321.70,    319.53,    314.37,    309.22,    300.12,    283.16,    268.12 
2023-08-25T15:55:45,    330.87,    330.21,    324.41,    321.70,    319.53,    314.37,    309.22,    300.12,    283.07,    268.12 
2023-08-25T15:55:46,    330.87,    330.21,    324.41,    321.70,    319.43,    314.37,    309.22,    300.12,    283.16,    268.12 
2023-08-25T15:55:48,    330.87,    330.21,    324.41,    321.70,    319.53,    314.37,    309.22,    300.12,    283.16,    268.12 
2023-08-25T15:55:49,    330.87,    330.21,    324.41,    321.70,    319.53,    314.37,    309.22,    300.12,    283.16,    268.12 
2023-08-25T15:55:50,    330.87,    330.21,    324.41,    321.70,    319.53,    314.37,    309.22,    300.12,    283.16,    268.12 
2023-08-25T15:55:51,    330.87,    330.21,    324.41,    321.70,    319.53,    314.37,    309.22,    300.12,    283.16,    268.12 
2023-08-25T15:55:52,    330.87,    330.21,    324.41,    321.70,    319.53,    314.37,    309.22,    300.12,    283.16,    268.12 
2023-08-25T15:55:53,    330.87,    330.21,    324.41,    321.70,    319.43,    314.37,    309.22,    300.12,    283.16,    268.12 
2023-08-25T15:55:54,    330.87,    330.21,    324.41,    321.70,    319.43,    314.37,    309.22,    300.12,    283.16,    268.12 
2023-08-25T15:55:55,    330.87,    330.21,    324.41,    321.70,    319.43,    314.37,    309.22,    300.12,    283.16,    268.12 
2023-08-25T15:55:56,    330.87,    330.21,    324.41,    321.70,    319.53,    314.37,    309.22,    300.12,    283.16,    268.12 
2023-08-25T15:55:58,    330.87,    330.21,    324.41,    321.70,    319.53,    314.37,    309.22,    300.12,    283.16,    268.12 
2023-08-25T15:55:59,    330.87,    330.21,    324.41,    321.70,    319.43,    314.37,    309.22,    300.12,    283.07,    268.12 
2023-08-25T15:56:00,    330.87,    330.21,    324.41,    321.70,    319.53,    314.37,    309.22,    300.12,    283.16,    268.12 
2023-08-25T15:56:01,    330.87,    330.11,    324.41,    321.70,    319.43,    314.37,    309.22,    300.12,    283.16,    268.12 
2023-08-25T15:56:02,    330.87,    330.21,    324.41,    321.70,    319.53,    314.37,    309.22,    300.12,    283.16,    268.12 
2023-08-25T15:56:03,    330.87,    330.11,    324.41,    321.70,    319.53,    314.37,    309.22,    300.12,    283.16,    268.12 
2023-08-25T15:56:04,    330.87,    330.21,    324.41,    321.70,    319.43,    314.37,    309.22,    300.12,    283.16,    268.12 
2023-08-25T15:56:05,    330.87,    330.21,    324.41,    321.70,    319.43,    314.37,    309.22,    300.12,    283.16,    268.12 
2023-08-25T15:56:06,    330.87,    330.11,    324.41,    321.70,    319.43,    314.37,    309.22,    300.12,    283.16,    268.12 
2023-08-25T15:56:07,    330.87,    330.21,    324.41,    321.70,    319.43,    314.37,    309.22,    300.12,    283.16,    268.12 
2023-08-25T15:56:09,    330.87,    330.21,    324.41,    321.70,    319.43,    314.37,    309.22,    300.12,    283.07,    268.12 
2023-08-25T15:56:10,    330.87,    330.11,    324.41,    321.70,    319.43,    314.37,    309.22,    300.12,    283.16,    268.12 
2023-08-25T15:56:11,    330.87,    330.11,    324.41,    321.70,    319.43,    314.37,    309.22,    300.12,    283.07,    268.12 
2023-08-25T15:56:12,    330.87,    330.21,    324.41,    321.70,    319.43,    314.37,    309.22,    300.12,    283.07,    268.12 
2023-08-25T15:56:13,    330.87,    330.21,    324.41,    321.70,    319.53,    314.37,    309.22,    300.12,    283.16,    268.12 
2023-08-25T15:56:14,    330.87,    330.21,    324.41,    321.70,    319.43,    314.37,    309.22,    300.12,    283.07,    268.12 
2023-08-25T15:56:15,    330.87,    330.11,    324.41,    321.70,    319.43,    314.37,    309.22,    300.12,    283.07,    268.12 
2023-08-25T15:56:16,    330.87,    330.11,    324.41,    321.70,    319.43,    314.37,    309.22,    300.02,    283.16,    268.12 
2023-08-25T15:56:17,    330.87,    330.11,    324.41,    321.61,    319.43,    314.37,    309.22,    300.12,    283.16,    268.12 
2023-08-25T15:56:19,    330.87,    330.11,    324.41,    321.70,    319.43,    314.37,    309.22,    300.12,    283.16,    268.12 
2023-08-25T15:56:20,    330.87,    330.11,    324.41,    321.70,    319.43,    314.37,    309.22,    300.12,    283.07,    268.12 
2023-08-25T15:56:21,    330.87,    330.11,    324.41,    321.70,    319.43,    314.37,    309.22,    300.12,    283.07,    268.12 
2023-08-25T15:56:22,    330.87,    330.11,    324.41,    321.70,    319.43,    314.37,    309.22,    300.12,    283.16,    268.12 
2023-08-25T15:56:23,    330.87,    330.11,    324.41,    321.70,    319.43,    314.37,    309.22,    300.12,    283.16,    268.12 
2023-08-25T15:56:24,    330.87,    330.11,    324.41,    321.61,    319.43,    314.37,    309.22,    300.02,    283.07,    268.12 
2023-08-25T15:56:25,    330.87,    330.21,    324.41,    321.70,    319.43,    314.37,    309.22,    300.12,    283.16,    268.12 
2023-08-25T15:56:26,    330.87,    330.11,    324.41,    321.70,    319.43,    314.37,    309.22,    300.12,    283.07,    268.12 
2023-08-25T15:56:27,    330.87,    330.11,    324.41,    321.70,    319.43,    314.37,    309.22,    300.02,    283.07,    268.12 
2023-08-25T15:56:29,    330.87,    330.21,    324.31,    321.61,    319.43,    314.37,    309.22,    300.12,    283.16,    268.12 
2023-08-25T15:56:30,    330.87,    330.11,    324.41,    321.70,    319.43,    314.37,    309.22,    300.12,    283.07,    268.12 
2023-08-25T15:56:31,    330.87,    330.11,    324.41,    321.70,    319.43,    314.37,    309.22,    300.12,    283.07,    268.12 
2023-08-25T15:56:32,    330.87,    330.11,    324.41,    321.61,    319.43,    314.37,    309.22,    300.12,    283.07,    268.12 
2023-08-25T15:56:33,    330.87,    330.11,    324.31,    321.70,    319.43,    314.37,    309.12,    300.12,    283.07,    268.12 
2023-08-25T15:56:34,    330.87,    330.11,    324.41,    321.70,    319.43,    314.37,    309.22,    300.02,    283.07,    268.12 
2023-08-25T15:56:35,    330.77,    330.11,    324.31,    321.61,    319.43,    314.37,    309.12,    300.12,    283.07,    268.12 
