2023-08-24T12:36:04,3400,3392,3398,3394,3388,3391,3401,3388,3388,3393 
2023-08-24T12:36:05,3400,3392,3397,3394,3388,3390,3401,3388,3388,3393 
2023-08-24T12:36:06,3399,3392,3398,3394,3388,3390,3400,3388,3388,3393 
2023-08-24T12:36:07,3400,3392,3397,3394,3388,3391,3401,3388,3388,3392 
2023-08-24T12:36:08,3399,3392,3397,3394,3388,3391,3401,3388,3388,3392 
2023-08-24T12:36:09,3399,3392,3397,3394,3388,3390,3400,3388,3388,3393 
2023-08-24T12:36:10,3400,3392,3397,3394,3388,3391,3401,3388,3388,3393 
2023-08-24T12:36:11,3400,3392,3398,3394,3388,3391,3401,3388,3388,3393 
2023-08-24T12:36:12,3399,3391,3397,3394,3389,3391,3401,3388,3389,3393 
2023-08-24T12:36:13,3399,3392,3398,3394,3389,3391,3401,3388,3389,3393 
2023-08-24T12:36:14,3399,3392,3397,3394,3389,3391,3401,3388,3388,3393 
2023-08-24T12:36:15,3400,3392,3397,3394,3388,3391,3401,3388,3388,3392 
2023-08-24T12:36:16,3400,3392,3397,3394,3389,3391,3401,3388,3388,3393 
2023-08-24T12:36:17,3400,3392,3397,3394,3389,3391,3401,3388,3388,3393 
2023-08-24T12:36:18,3399,3392,3397,3394,3388,3391,3401,3388,3388,3393 
2023-08-24T12:36:19,3400,3392,3398,3394,3388,3390,3401,3388,3388,3392 
2023-08-24T12:36:20,3400,3392,3397,3394,3388,3391,3401,3388,3389,3393 
2023-08-24T12:36:21,3400,3392,3398,3394,3388,3391,3401,3388,3388,3393 
2023-08-24T12:36:22,3400,3392,3398,3394,3388,3391,3401,3388,3388,3393 
2023-08-24T12:36:23,3400,3392,3397,3393,3388,3391,3401,3388,3388,3392 
2023-08-24T12:36:24,3400,3392,3397,3394,3388,3391,3401,3388,3388,3392 
2023-08-24T12:36:25,3399,3392,3397,3394,3388,3390,3401,3388,3388,3393 
2023-08-24T12:36:26,3400,3392,3397,3394,3388,3390,3401,3388,3388,3392 
2023-08-24T12:36:27,3399,3392,3397,3394,3388,3390,3401,3388,3388,3393 
2023-08-24T12:36:28,3399,3392,3398,3394,3388,3391,3401,3388,3388,3393 
2023-08-24T12:36:29,3400,3392,3398,3394,3388,3391,3401,3387,3388,3393 
2023-08-24T12:36:30,3400,3391,3397,3394,3388,3391,3401,3388,3389,3393 
2023-08-24T12:36:31,3399,3392,3397,3394,3389,3391,3400,3388,3388,3392 
2023-08-24T12:36:32,3400,3392,3397,3394,3388,3391,3401,3388,3389,3393 
2023-08-24T12:36:33,3400,3391,3398,3394,3389,3390,3401,3388,3388,3393 
2023-08-24T12:36:34,3400,3392,3397,3394,3389,3391,3401,3387,3388,3393 
2023-08-24T12:36:35,3399,3392,3397,3394,3388,3391,3401,3388,3389,3392 
2023-08-24T12:36:36,3400,3392,3397,3394,3388,3391,3401,3388,3388,3393 
2023-08-24T12:36:37,3400,3392,3397,3394,3388,3390,3401,3388,3388,3392 
2023-08-24T12:36:38,3399,3392,3397,3394,3388,3391,3401,3388,3388,3393 
2023-08-24T12:36:39,3399,3392,3397,3394,3388,3391,3401,3388,3388,3393 
2023-08-24T12:36:40,3399,3392,3397,3394,3388,3391,3401,3387,3388,3393 
2023-08-24T12:36:41,3399,3392,3397,3394,3389,3391,3401,3388,3388,3393 
2023-08-24T12:36:42,3400,3392,3397,3394,3389,3391,3401,3388,3388,3393 
2023-08-24T12:36:43,3399,3392,3398,3394,3389,3391,3401,3388,3388,3393 
2023-08-24T12:36:44,3400,3392,3397,3394,3388,3391,3401,3387,3388,3393 
2023-08-24T12:36:45,3399,3391,3397,3394,3389,3391,3401,3388,3388,3393 
2023-08-24T12:36:46,3399,3391,3398,3394,3388,3391,3401,3387,3388,3393 
2023-08-24T12:36:47,3399,3391,3398,3394,3388,3391,3401,3388,3388,3393 
2023-08-24T12:36:48,3400,3392,3397,3394,3389,3391,3401,3388,3388,3393 
2023-08-24T12:36:49,3399,3392,3397,3394,3388,3391,3401,3388,3388,3392 
2023-08-24T12:36:50,3400,3392,3398,3394,3388,3391,3401,3387,3389,3393 
2023-08-24T12:36:51,3400,3391,3397,3394,3388,3391,3401,3388,3389,3393 
2023-08-24T12:36:52,3399,3392,3398,3394,3388,3391,3401,3388,3389,3393 
2023-08-24T12:36:53,3400,3392,3397,3394,3389,3391,3401,3388,3389,3393 
2023-08-24T12:36:54,3400,3392,3397,3394,3388,3391,3401,3388,3389,3393 
2023-08-24T12:36:55,3400,3392,3397,3394,3389,3391,3401,3388,3389,3393 
2023-08-24T12:36:56,3399,3392,3398,3394,3389,3390,3401,3388,3388,3393 
2023-08-24T12:36:57,3399,3392,3398,3394,3388,3391,3401,3388,3388,3393 
2023-08-24T12:36:58,3400,3392,3397,3394,3388,3391,3401,3388,3389,3393 
2023-08-24T12:36:59,3400,3392,3398,3394,3389,3391,3401,3388,3389,3393 
2023-08-24T12:37:00,3399,3392,3398,3394,3388,3390,3401,3388,3388,3393 
2023-08-24T12:37:01,3400,3392,3398,3394,3389,3390,3401,3388,3388,3393 
2023-08-24T12:37:02,3400,3392,3397,3394,3388,3391,3401,3388,3389,3393 
2023-08-24T12:37:03,3400,3392,3397,3394,3388,3391,3401,3388,3389,3393 
2023-08-24T12:37:04,3399,3392,3398,3394,3389,3391,3401,3388,3388,3393 
2023-08-24T12:37:05,3400,3392,3398,3394,3389,3391,3401,3388,3388,3393 
2023-08-24T12:37:06,3400,3392,3398,3394,3389,3391,3401,3388,3389,3393 
2023-08-24T12:37:07,3400,3392,3398,3394,3389,3391,3401,3388,3389,3393 
2023-08-24T12:37:08,3400,3392,3397,3394,3388,3391,3401,3388,3388,3393 
2023-08-24T12:37:09,3400,3391,3398,3394,3389,3391,3401,3388,3389,3393 
2023-08-24T12:37:10,3400,3392,3397,3394,3388,3391,3401,3388,3389,3393 
2023-08-24T12:37:11,3400,3392,3397,3394,3388,3391,3401,3388,3388,3393 
2023-08-24T12:37:12,3400,3392,3397,3394,3388,3391,3401,3388,3388,3393 
2023-08-24T12:37:13,3400,3392,3398,3394,3389,3391,3401,3388,3389,3393 
2023-08-24T12:37:14,3399,3392,3398,3394,3389,3391,3401,3388,3389,3393 
2023-08-24T12:37:15,3400,3392,3398,3394,3388,3391,3401,3388,3389,3393 
2023-08-24T12:37:16,3399,3392,3397,3394,3389,3391,3401,3388,3389,3392 
2023-08-24T12:37:17,3400,3392,3397,3394,3389,3390,3401,3388,3388,3393 
2023-08-24T12:37:18,3400,3392,3397,3394,3388,3391,3401,3388,3389,3393 
2023-08-24T12:37:19,3400,3391,3397,3394,3388,3391,3401,3388,3388,3393 
2023-08-24T12:37:20,3399,3392,3398,3394,3388,3391,3401,3388,3389,3393 
2023-08-24T12:37:21,3400,3392,3398,3394,3389,3391,3401,3388,3388,3393 
2023-08-24T12:37:22,3400,3392,3397,3394,3389,3391,3401,3388,3389,3393 
2023-08-24T12:37:23,3400,3391,3398,3394,3389,3391,3401,3388,3389,3393 
2023-08-24T12:37:24,3399,3392,3398,3394,3389,3391,3401,3388,3389,3393 
2023-08-24T12:37:25,3399,3392,3398,3394,3389,3391,3401,3388,3389,3393 
2023-08-24T12:37:26,3400,3392,3397,3394,3389,3391,3401,3388,3388,3393 
2023-08-24T12:37:27,3400,3392,3397,3394,3389,3391,3401,3388,3388,3393 
2023-08-24T12:37:28,3400,3392,3397,3394,3389,3391,3401,3388,3389,3393 
2023-08-24T12:37:29,3400,3392,3398,3394,3388,3391,3401,3388,3389,3393 
2023-08-24T12:37:30,3400,3392,3398,3394,3388,3391,3401,3388,3388,3393 
2023-08-24T12:37:31,3399,3392,3397,3394,3388,3391,3401,3388,3389,3393 
2023-08-24T12:37:32,3400,3392,3398,3394,3389,3391,3401,3388,3389,3393 
2023-08-24T12:37:33,3400,3392,3397,3394,3389,3391,3401,3388,3389,3393 
2023-08-24T12:37:34,3400,3392,3398,3394,3389,3391,3401,3388,3389,3393 
2023-08-24T12:37:35,3400,3392,3398,3394,3389,3391,3401,3388,3389,3393 
2023-08-24T12:37:36,3400,3392,3397,3394,3388,3391,3401,3388,3389,3393 
2023-08-24T12:37:37,3400,3391,3398,3394,3389,3391,3401,3388,3389,3393 
2023-08-24T12:37:38,3400,3392,3398,3394,3388,3391,3401,3388,3389,3393 
2023-08-24T12:37:39,3400,3392,3397,3394,3389,3391,3401,3388,3388,3393 
2023-08-24T12:37:40,3399,3392,3398,3394,3389,3391,3401,3388,3389,3393 
2023-08-24T12:37:41,3400,3392,3398,3394,3389,3391,3401,3388,3389,3393 
2023-08-24T12:37:42,3399,3392,3398,3394,3389,3391,3401,3388,3389,3393 
2023-08-24T12:37:43,3399,3392,3398,3394,3389,3391,3401,3388,3388,3393 
2023-08-24T12:37:44,3400,3392,3397,3394,3388,3391,3401,3388,3389,3393 
2023-08-24T12:37:45,3400,3392,3397,3394,3388,3391,3401,3388,3389,3393 
2023-08-24T12:37:46,3399,3392,3398,3394,3389,3391,3401,3388,3389,3393 
2023-08-24T12:37:47,3400,3392,3397,3394,3389,3391,3401,3388,3388,3393 
2023-08-24T12:37:48,3399,3392,3398,3394,3389,3391,3401,3388,3389,3393 
2023-08-24T12:37:49,3400,3392,3398,3394,3389,3391,3401,3388,3389,3393 
2023-08-24T12:37:50,3400,3392,3398,3394,3389,3391,3401,3388,3389,3393 
2023-08-24T12:37:51,3400,3392,3398,3394,3389,3391,3401,3388,3389,3393 
2023-08-24T12:37:52,3399,3392,3398,3394,3389,3391,3401,3388,3389,3393 
2023-08-24T12:37:53,3400,3392,3398,3394,3388,3391,3401,3388,3389,3393 
2023-08-24T12:37:54,3400,3392,3398,3394,3389,3391,3401,3388,3389,3393 
2023-08-24T12:37:55,3399,3392,3397,3394,3389,3391,3401,3388,3389,3393 
2023-08-24T12:37:56,3400,3392,3398,3394,3389,3391,3401,3388,3389,3393 
2023-08-24T12:37:57,3400,3392,3398,3394,3389,3391,3401,3388,3389,3393 
2023-08-24T12:37:58,3399,3392,3398,3394,3389,3391,3401,3388,3389,3393 
2023-08-24T12:37:59,3400,3392,3398,3394,3389,3391,3401,3388,3389,3393 
2023-08-24T12:38:00,3400,3392,3398,3394,3389,3391,3401,3388,3389,3393 
2023-08-24T12:38:01,3400,3392,3398,3394,3389,3391,3401,3388,3389,3393 
2023-08-24T12:38:02,3400,3392,3398,3394,3389,3391,3401,3388,3389,3393 
2023-08-24T12:38:03,3400,3392,3398,3394,3389,3391,3401,3388,3389,3393 
2023-08-24T12:38:04,3400,3392,3398,3394,3389,3391,3401,3388,3389,3393 
2023-08-24T12:38:05,3400,3392,3397,3394,3389,3391,3401,3388,3389,3393 
2023-08-24T12:38:06,3399,3392,3398,3394,3389,3391,3401,3388,3389,3393 
2023-08-24T12:38:07,3400,3392,3398,3394,3389,3391,3401,3388,3389,3393 
2023-08-24T12:38:08,3400,3392,3398,3394,3389,3391,3401,3388,3389,3393 
2023-08-24T12:38:09,3400,3392,3398,3394,3389,3391,3401,3388,3389,3393 
2023-08-24T12:38:10,3400,3392,3398,3394,3389,3391,3401,3388,3389,3393 
2023-08-24T12:38:11,3399,3392,3397,3394,3389,3391,3401,3388,3389,3393 
2023-08-24T12:38:12,3400,3392,3398,3394,3389,3391,3401,3388,3389,3393 
2023-08-24T12:38:13,3400,3392,3398,3394,3389,3391,3401,3388,3389,3393 
2023-08-24T12:38:14,3400,3392,3398,3394,3389,3391,3401,3388,3389,3393 
2023-08-24T12:38:15,3400,3392,3398,3394,3389,3391,3401,3388,3389,3393 
2023-08-24T12:38:16,3400,3392,3398,3394,3389,3391,3401,3388,3389,3393 
2023-08-24T12:38:17,3400,3392,3398,3394,3388,3391,3401,3388,3389,3393 
2023-08-24T12:38:18,3400,3392,3398,3394,3388,3391,3401,3388,3389,3393 
2023-08-24T12:38:19,3400,3392,3398,3394,3389,3391,3401,3388,3389,3393 
2023-08-24T12:38:20,3400,3392,3398,3394,3389,3391,3401,3388,3389,3393 
2023-08-24T12:38:21,3400,3392,3398,3394,3389,3391,3401,3388,3389,3393 
2023-08-24T12:38:22,3400,3392,3398,3394,3388,3391,3401,3388,3389,3393 
2023-08-24T12:38:23,3400,3392,3398,3394,3389,3391,3401,3388,3389,3393 
2023-08-24T12:38:24,3400,3392,3398,3394,3389,3391,3401,3388,3389,3393 
2023-08-24T12:38:25,3400,3392,3398,3394,3389,3391,3401,3388,3389,3393 
2023-08-24T12:38:26,3400,3392,3398,3394,3388,3391,3401,3388,3389,3394 
2023-08-24T12:38:27,3400,3392,3398,3394,3389,3391,3401,3388,3389,3394 
2023-08-24T12:38:28,3400,3392,3398,3394,3389,3391,3401,3388,3389,3393 
2023-08-24T12:38:29,3400,3392,3398,3394,3389,3391,3401,3388,3389,3393 
2023-08-24T12:38:30,3400,3392,3398,3394,3389,3391,3401,3388,3389,3393 
2023-08-24T12:38:31,3400,3392,3398,3394,3389,3391,3401,3388,3389,3393 
2023-08-24T12:38:32,3400,3392,3398,3394,3389,3391,3401,3388,3389,3393 
2023-08-24T12:38:33,3400,3392,3398,3394,3389,3391,3401,3388,3389,3393 
2023-08-24T12:38:34,3400,3392,3398,3394,3388,3391,3401,3388,3389,3393 
2023-08-24T12:38:35,3400,3392,3398,3394,3389,3391,3401,3388,3389,3393 
2023-08-24T12:38:36,3400,3392,3398,3394,3389,3391,3402,3388,3389,3393 
2023-08-24T12:38:37,3400,3392,3398,3394,3389,3391,3402,3388,3389,3393 
2023-08-24T12:38:38,3400,3392,3398,3394,3389,3391,3401,3388,3389,3393 
2023-08-24T12:38:39,3400,3392,3398,3395,3389,3391,3401,3388,3389,3394 
2023-08-24T12:38:40,3400,3392,3398,3394,3389,3391,3401,3388,3389,3393 
2023-08-24T12:38:41,3400,3392,3398,3394,3389,3391,3401,3388,3389,3393 
2023-08-24T12:38:42,3400,3392,3398,3394,3389,3391,3401,3388,3389,3393 
2023-08-24T12:38:43,3400,3392,3398,3394,3389,3391,3401,3388,3389,3393 
2023-08-24T12:38:44,3400,3392,3398,3394,3389,3391,3401,3388,3389,3393 
2023-08-24T12:38:45,3400,3392,3397,3394,3389,3391,3401,3388,3389,3393 
2023-08-24T12:38:46,3400,3392,3398,3394,3389,3391,3401,3388,3389,3393 
2023-08-24T12:38:47,3400,3392,3398,3394,3389,3391,3401,3388,3389,3393 
2023-08-24T12:38:48,3400,3392,3398,3394,3389,3391,3401,3388,3389,3393 
2023-08-24T12:38:49,3400,3392,3398,3394,3389,3391,3401,3388,3389,3393 
2023-08-24T12:38:50,3400,3392,3398,3394,3389,3391,3401,3388,3389,3394 
2023-08-24T12:38:51,3400,3392,3398,3394,3389,3391,3401,3388,3389,3394 
2023-08-24T12:38:52,3400,3392,3398,3394,3389,3391,3401,3388,3389,3394 
2023-08-24T12:38:53,3400,3392,3398,3394,3389,3391,3401,3388,3389,3394 
2023-08-24T12:38:54,3400,3392,3398,3394,3389,3391,3401,3388,3389,3393 
2023-08-24T12:38:55,3400,3392,3398,3394,3389,3391,3401,3388,3389,3394 
2023-08-24T12:38:56,3400,3392,3398,3394,3389,3391,3401,3388,3389,3393 
2023-08-24T12:38:57,3400,3392,3398,3394,3389,3391,3401,3388,3389,3393 
2023-08-24T12:38:58,3400,3392,3398,3394,3389,3391,3401,3388,3389,3394 
2023-08-24T12:38:59,3400,3392,3398,3395,3389,3391,3401,3388,3389,3394 
2023-08-24T12:39:00,3400,3392,3398,3394,3389,3391,3401,3388,3389,3394 
2023-08-24T12:39:01,3400,3392,3398,3394,3389,3391,3401,3388,3389,3393 
2023-08-24T12:39:02,3400,3392,3398,3394,3389,3391,3401,3388,3389,3394 
2023-08-24T12:39:03,3400,3392,3398,3394,3389,3391,3401,3388,3389,3393 
2023-08-24T12:39:04,3400,3392,3398,3394,3389,3391,3401,3388,3389,3393 
2023-08-24T12:39:05,3400,3392,3398,3394,3389,3391,3401,3388,3389,3394 
2023-08-24T12:39:06,3400,3392,3398,3394,3389,3391,3401,3388,3389,3393 
2023-08-24T12:39:07,3400,3392,3398,3394,3389,3391,3401,3388,3389,3394 
2023-08-24T12:39:08,3400,3392,3398,3394,3389,3391,3401,3388,3389,3393 
2023-08-24T12:39:09,3400,3392,3398,3394,3389,3391,3401,3388,3389,3394 
2023-08-24T12:39:10,3400,3392,3398,3394,3389,3391,3401,3388,3389,3394 
2023-08-24T12:39:11,3400,3392,3398,3394,3389,3391,3401,3388,3389,3393 
2023-08-24T12:39:12,3400,3392,3398,3394,3389,3391,3401,3388,3389,3394 
2023-08-24T12:39:13,3400,3392,3398,3394,3389,3391,3401,3388,3389,3394 
2023-08-24T12:39:14,3400,3392,3398,3394,3389,3391,3401,3388,3389,3394 
2023-08-24T12:39:15,3400,3392,3398,3394,3389,3391,3401,3388,3389,3393 
2023-08-24T12:39:16,3400,3392,3398,3394,3389,3391,3401,3388,3389,3394 
2023-08-24T12:39:17,3400,3392,3398,3394,3389,3391,3401,3388,3389,3394 
2023-08-24T12:39:18,3400,3392,3398,3394,3389,3391,3401,3388,3389,3393 
2023-08-24T12:39:19,3400,3392,3398,3394,3389,3391,3401,3388,3389,3394 
2023-08-24T12:39:20,3400,3392,3398,3394,3389,3391,3401,3388,3389,3394 
2023-08-24T12:39:21,3400,3392,3398,3394,3389,3391,3401,3388,3389,3393 
2023-08-24T12:39:22,3400,3392,3398,3394,3389,3391,3401,3388,3389,3394 
2023-08-24T12:39:23,3400,3392,3398,3394,3389,3391,3401,3388,3389,3394 
2023-08-24T12:39:24,3400,3392,3398,3394,3389,3391,3401,3388,3389,3394 
2023-08-24T12:39:25,3400,3392,3398,3394,3389,3391,3401,3389,3389,3394 
2023-08-24T12:39:26,3400,3392,3398,3394,3389,3391,3401,3389,3389,3394 
2023-08-24T12:39:27,3400,3392,3398,3394,3389,3391,3402,3388,3389,3394 
2023-08-24T12:39:28,3400,3392,3398,3394,3389,3391,3401,3388,3389,3394 
2023-08-24T12:39:29,3400,3392,3398,3394,3389,3391,3402,3388,3389,3394 
2023-08-24T12:39:30,3400,3392,3398,3394,3389,3391,3401,3388,3389,3394 
2023-08-24T12:39:31,3400,3392,3398,3394,3389,3391,3402,3388,3389,3394 
2023-08-24T12:39:32,3400,3392,3398,3395,3389,3391,3401,3388,3389,3394 
2023-08-24T12:39:33,3400,3392,3398,3394,3389,3391,3402,3388,3389,3394 
2023-08-24T12:39:34,3400,3392,3398,3394,3389,3391,3401,3388,3389,3394 
2023-08-24T12:39:35,3400,3392,3398,3394,3389,3391,3401,3388,3389,3394 
2023-08-24T12:39:36,3400,3392,3398,3394,3389,3391,3401,3389,3389,3394 
2023-08-24T12:39:37,3400,3392,3398,3394,3389,3391,3401,3389,3389,3394 
2023-08-24T12:39:38,3400,3392,3398,3394,3389,3391,3401,3388,3389,3394 
2023-08-24T12:39:39,3400,3392,3398,3394,3389,3391,3401,3388,3390,3394 
2023-08-24T12:39:40,3400,3392,3398,3394,3389,3391,3402,3388,3389,3394 
2023-08-24T12:39:41,3400,3392,3398,3394,3389,3391,3401,3388,3389,3394 
2023-08-24T12:39:42,3400,3392,3398,3395,3389,3391,3401,3388,3389,3394 
2023-08-24T12:39:43,3400,3392,3398,3394,3389,3391,3401,3388,3389,3394 
2023-08-24T12:39:44,3400,3392,3398,3394,3389,3391,3401,3388,3389,3394 
2023-08-24T12:39:45,3400,3392,3398,3394,3389,3391,3402,3389,3389,3394 
2023-08-24T12:39:46,3400,3392,3398,3394,3389,3391,3402,3388,3390,3394 
2023-08-24T12:39:47,3400,3392,3398,3395,3389,3391,3401,3388,3389,3394 
2023-08-24T12:39:48,3400,3392,3398,3394,3389,3391,3401,3388,3389,3394 
2023-08-24T12:39:49,3400,3392,3398,3394,3389,3391,3402,3388,3389,3394 
2023-08-24T12:39:50,3400,3392,3398,3394,3389,3391,3402,3388,3389,3394 
2023-08-24T12:39:51,3400,3392,3398,3394,3389,3391,3401,3389,3389,3394 
2023-08-24T12:39:52,3400,3392,3398,3394,3389,3391,3401,3389,3389,3394 
2023-08-24T12:39:53,3400,3392,3398,3394,3389,3391,3402,3388,3390,3394 
2023-08-24T12:39:54,3400,3392,3398,3395,3389,3391,3401,3388,3390,3394 
2023-08-24T12:39:55,3400,3392,3398,3394,3389,3391,3401,3388,3389,3393 
2023-08-24T12:39:56,3400,3392,3398,3394,3389,3391,3402,3389,3389,3394 
2023-08-24T12:39:57,3400,3392,3398,3394,3389,3391,3401,3388,3389,3394 
2023-08-24T12:39:58,3400,3392,3398,3394,3389,3391,3401,3389,3389,3394 
2023-08-24T12:39:59,3400,3392,3398,3394,3389,3391,3402,3389,3389,3394 
2023-08-24T12:40:00,3400,3392,3398,3394,3389,3391,3402,3388,3389,3394 
2023-08-24T12:40:01,3400,3392,3398,3395,3389,3391,3401,3388,3389,3394 
2023-08-24T12:40:02,3400,3392,3398,3394,3389,3391,3402,3388,3390,3394 
2023-08-24T12:40:03,3400,3392,3398,3394,3389,3391,3401,3389,3389,3394 
2023-08-24T12:40:04,3400,3392,3398,3395,3389,3391,3402,3388,3390,3394 
2023-08-24T12:40:05,3400,3392,3398,3394,3389,3391,3402,3389,3390,3394 
2023-08-24T12:40:06,3400,3392,3398,3394,3389,3391,3401,3388,3389,3394 
2023-08-24T12:40:07,3400,3392,3398,3394,3389,3392,3402,3388,3390,3394 
2023-08-24T12:40:08,3400,3392,3398,3394,3389,3391,3401,3389,3390,3394 
2023-08-24T12:40:09,3400,3392,3398,3394,3389,3391,3402,3388,3390,3394 
2023-08-24T12:40:10,3400,3392,3398,3394,3389,3391,3402,3389,3390,3394 
2023-08-24T12:40:11,3400,3392,3398,3394,3389,3391,3402,3389,3390,3394 
2023-08-24T12:40:12,3400,3392,3398,3395,3389,3392,3402,3389,3390,3394 
2023-08-24T12:40:13,3400,3392,3398,3394,3389,3391,3402,3388,3389,3394 
2023-08-24T12:40:14,3400,3392,3398,3394,3389,3391,3402,3388,3390,3394 
2023-08-24T12:40:15,3400,3392,3398,3394,3389,3391,3401,3388,3390,3394 
2023-08-24T12:40:16,3400,3392,3398,3394,3389,3391,3402,3389,3390,3394 
2023-08-24T12:40:17,3400,3392,3398,3394,3389,3391,3402,3388,3389,3394 
2023-08-24T12:40:18,3400,3392,3398,3394,3389,3392,3401,3389,3390,3394 
2023-08-24T12:40:19,3400,3392,3398,3394,3389,3391,3401,3389,3390,3394 
2023-08-24T12:40:20,3400,3392,3398,3394,3389,3391,3401,3389,3390,3394 
2023-08-24T12:40:21,3400,3392,3398,3394,3389,3391,3402,3388,3389,3394 
2023-08-24T12:40:22,3400,3392,3398,3394,3389,3391,3401,3388,3389,3394 
2023-08-24T12:40:23,3400,3392,3398,3394,3389,3391,3401,3389,3390,3394 
2023-08-24T12:40:24,3400,3392,3398,3394,3389,3391,3401,3389,3390,3394 
2023-08-24T12:40:25,3400,3392,3398,3394,3389,3391,3401,3389,3390,3394 
2023-08-24T12:40:26,3400,3392,3398,3395,3389,3391,3401,3389,3390,3394 
2023-08-24T12:40:27,3400,3392,3398,3395,3389,3392,3401,3389,3390,3394 
2023-08-24T12:40:28,3400,3392,3398,3394,3389,3391,3402,3389,3390,3394 
2023-08-24T12:40:29,3400,3392,3398,3394,3389,3391,3401,3389,3390,3394 
2023-08-24T12:40:30,3400,3392,3398,3394,3389,3391,3401,3389,3390,3394 
2023-08-24T12:40:31,3400,3392,3398,3395,3389,3391,3402,3389,3390,3394 
2023-08-24T12:40:32,3400,3392,3398,3395,3389,3391,3402,3389,3390,3394 
2023-08-24T12:40:33,3400,3392,3398,3394,3389,3391,3401,3389,3389,3394 
2023-08-24T12:40:34,3400,3392,3398,3395,3389,3391,3401,3389,3390,3394 
2023-08-24T12:40:35,3400,3392,3398,3394,3389,3391,3402,3389,3390,3394 
2023-08-24T12:40:36,3400,3392,3398,3394,3389,3391,3401,3389,3390,3394 
2023-08-24T12:40:37,3400,3392,3398,3395,3389,3391,3402,3389,3390,3394 
2023-08-24T12:40:38,3400,3392,3398,3394,3389,3391,3401,3389,3390,3394 
2023-08-24T12:40:39,3400,3392,3398,3395,3389,3392,3402,3389,3390,3394 
2023-08-24T12:40:40,3400,3392,3398,3394,3389,3392,3402,3388,3390,3394 
2023-08-24T12:40:41,3400,3392,3398,3394,3389,3392,3402,3389,3390,3394 
2023-08-24T12:40:42,3400,3392,3398,3394,3389,3391,3402,3389,3390,3394 
2023-08-24T12:40:43,3400,3392,3398,3394,3389,3391,3401,3389,3390,3394 
2023-08-24T12:40:44,3400,3392,3398,3394,3389,3391,3401,3389,3390,3394 
2023-08-24T12:40:45,3400,3393,3398,3395,3389,3391,3401,3388,3390,3394 
2023-08-24T12:40:46,3400,3392,3398,3394,3389,3391,3402,3389,3390,3394 
2023-08-24T12:40:47,3400,3392,3398,3395,3389,3391,3401,3389,3390,3394 
2023-08-24T12:40:48,3400,3392,3398,3394,3389,3391,3402,3389,3390,3394 
2023-08-24T12:40:49,3400,3392,3398,3395,3389,3391,3401,3388,3390,3394 
2023-08-24T12:40:50,3400,3392,3398,3395,3389,3391,3402,3389,3390,3394 
2023-08-24T12:40:51,3400,3392,3398,3394,3389,3391,3402,3389,3389,3394 
2023-08-24T12:40:52,3400,3392,3398,3394,3389,3391,3401,3389,3390,3394 
2023-08-24T12:40:53,3400,3392,3398,3394,3389,3391,3402,3388,3389,3394 
2023-08-24T12:40:54,3400,3392,3398,3395,3389,3391,3401,3389,3390,3394 
2023-08-24T12:40:55,3400,3392,3398,3394,3389,3391,3401,3389,3390,3394 
2023-08-24T12:40:56,3400,3392,3398,3395,3389,3391,3402,3388,3390,3394 
2023-08-24T12:40:57,3400,3392,3398,3394,3389,3391,3402,3389,3390,3394 
2023-08-24T12:40:58,3400,3392,3398,3394,3389,3392,3402,3389,3390,3394 
2023-08-24T12:40:59,3400,3392,3398,3395,3389,3391,3401,3389,3390,3394 
2023-08-24T12:41:00,3400,3392,3398,3394,3389,3391,3402,3389,3390,3394 
2023-08-24T12:41:01,3400,3392,3398,3395,3389,3391,3402,3388,3390,3394 
2023-08-24T12:41:02,3400,3392,3398,3394,3389,3391,3401,3389,3390,3394 
2023-08-24T12:41:03,3400,3392,3398,3394,3389,3391,3402,3389,3390,3394 
2023-08-24T12:41:04,3400,3392,3398,3395,3389,3392,3402,3389,3390,3394 
2023-08-24T12:41:05,3400,3392,3398,3395,3389,3391,3402,3389,3389,3394 
2023-08-24T12:41:06,3400,3392,3398,3395,3389,3391,3402,3389,3390,3394 
2023-08-24T12:41:07,3400,3392,3398,3394,3389,3392,3402,3389,3390,3395 
2023-08-24T12:41:08,3400,3392,3398,3395,3389,3392,3402,3389,3390,3394 
2023-08-24T12:41:09,3400,3392,3398,3394,3389,3391,3402,3389,3390,3394 
2023-08-24T12:41:10,3400,3392,3398,3394,3389,3391,3401,3388,3390,3394 
2023-08-24T12:41:11,3400,3393,3398,3395,3389,3392,3402,3389,3390,3394 
2023-08-24T12:41:12,3400,3392,3398,3395,3389,3391,3402,3389,3390,3394 
2023-08-24T12:41:13,3400,3393,3398,3394,3389,3391,3402,3389,3390,3394 
2023-08-24T12:41:14,3400,3392,3398,3394,3389,3391,3402,3389,3390,3394 
2023-08-24T12:41:15,3400,3392,3398,3394,3389,3391,3402,3389,3390,3394 
2023-08-24T12:41:16,3400,3392,3398,3395,3389,3391,3402,3389,3390,3394 
2023-08-24T12:41:17,3400,3392,3398,3394,3389,3392,3402,3389,3390,3394 
2023-08-24T12:41:18,3400,3393,3398,3395,3389,3391,3402,3389,3390,3394 
2023-08-24T12:41:19,3400,3392,3398,3395,3389,3392,3402,3389,3390,3394 
2023-08-24T12:41:20,3400,3392,3398,3395,3389,3392,3402,3389,3390,3394 
2023-08-24T12:41:21,3400,3392,3398,3394,3389,3391,3402,3389,3390,3394 
